text_id,author_id,invited_by,on_shortlist,font,reading_order,day_reading,reading_context,total_days_reading,birth_place,gender,has_wikipedia,city_id,country_detail,country_id,total_tokens,sentiment_score,tokens_without_sentiment,positive_tokens,positive_sentiment,negative_tokens,negative_sentiment,sentiment_distance,text_length,total_sentences,topic_id,price_won,len_title,year,age
572,511,100,0,14,18,3,3,3,-1,1,1,238,-1,2,312,-0.04,281,21,0.08,10,-0.28,0.36,2148,328,11,0,24,2003,40
573,512,99,0,23,17,3,-1,3,-1,0,1,23,-1,1,374,0.05,320,37,0.14,17,-0.17,0.31,4873,531,0,1,11,2003,36
574,513,98,0,23,16,3,-1,3,-1,1,1,245,-1,1,335,-0.07,292,19,0.19,24,-0.27,0.46,3569,516,3,0,20,2003,37
575,514,102,0,0,15,3,2,3,-1,0,1,74,-1,2,510,-0.11,452,26,0.11,32,-0.29,0.4,3426,490,9,0,10,2003,35
576,515,92,0,23,14,2,3,3,-1,1,1,43,-1,1,383,-0.08,327,30,0.13,26,-0.33,0.46,3460,367,10,0,42,2003,38
577,516,79,0,0,13,2,-1,3,-1,1,1,80,-1,1,403,-0.05,355,21,0.14,27,-0.2,0.34,3317,539,10,0,72,2003,40
578,517,97,0,23,12,2,0,3,-1,1,1,65,-1,0,342,-0.09,304,18,0.1,20,-0.26,0.36,3263,622,1,0,10,2003,31
579,227,79,0,0,11,2,1,3,-1,1,1,152,-1,1,396,0.03,344,33,0.18,19,-0.23,0.41,3628,455,10,0,43,2003,45
580,518,99,0,12,10,2,-1,3,-1,1,1,112,-1,1,396,0.05,351,25,0.19,20,-0.13,0.32,4005,557,9,1,5,2003,39
581,519,96,0,14,9,2,-1,3,-1,0,1,23,-1,1,349,-0.11,307,20,0.06,22,-0.27,0.33,4261,849,11,0,15,2003,31
582,520,98,0,14,8,2,2,3,-1,0,1,120,-1,1,517,-0.06,445,42,0.12,30,-0.31,0.43,4933,724,9,1,34,2003,30
583,521,101,0,23,7,1,3,3,-1,1,1,82,-1,1,363,-0.11,321,20,0.07,22,-0.27,0.35,3725,647,11,0,35,2003,39
584,522,97,0,12,6,1,-1,3,-1,0,1,97,-1,1,350,-0.03,300,31,0.11,19,-0.25,0.36,3910,667,10,0,22,2003,43
585,523,101,0,4,5,1,0,3,-1,0,1,46,-1,1,339,0.02,308,18,0.17,13,-0.19,0.36,4724,872,11,0,26,2003,44
586,524,102,0,0,4,1,1,3,-1,0,1,248,-1,0,363,-0.16,298,21,0.15,44,-0.31,0.46,4978,568,10,0,23,2003,49
587,525,92,0,0,3,1,-1,3,-1,0,1,23,-1,1,462,-0.1,401,23,0.07,38,-0.21,0.28,4139,648,10,0,15,2003,30
588,492,96,0,22,2,1,-1,3,-1,1,1,23,-1,1,393,-0.05,348,24,0.13,21,-0.26,0.38,4028,502,3,0,17,2003,40
589,526,100,0,22,1,1,2,3,-1,1,1,80,-1,1,603,-0.13,526,39,0.03,38,-0.3,0.34,1964,265,4,1,20,2003,42
590,527,105,0,0,18,3,3,3,-1,0,1,238,-1,2,285,-0.06,251,18,0.1,16,-0.24,0.35,4517,517,1,0,11,2004,38
591,419,98,0,23,17,3,-1,3,-1,1,1,238,-1,2,312,-0.01,272,26,0.09,14,-0.19,0.28,3797,455,12,0,14,2004,36
592,528,79,0,23,16,3,-1,3,-1,1,1,120,-1,10,294,-0.08,255,19,0.08,20,-0.23,0.31,4038,675,0,1,11,2004,41
593,529,104,0,12,15,3,2,3,-1,0,1,120,-1,1,275,0.02,243,20,0.11,12,-0.12,0.23,3321,576,1,0,15,2004,44
594,530,92,0,23,14,2,3,3,-1,1,1,23,-1,1,224,0.05,178,33,0.13,13,-0.16,0.29,5027,626,0,1,19,2004,38
595,531,104,0,0,13,2,-1,3,-1,0,1,248,-1,0,258,-0.06,227,17,0.13,14,-0.28,0.41,3723,544,13,0,41,2004,36
596,532,100,0,23,12,2,-1,3,-1,1,1,152,-1,1,206,0.02,182,21,0.07,3,-0.35,0.42,3965,579,0,1,37,2004,36
597,533,100,0,23,11,2,-1,3,-1,1,1,80,-1,0,265,-0.06,242,14,0.1,9,-0.3,0.39,4033,442,10,0,20,2004,37
598,483,98,0,23,10,2,-1,3,-1,1,1,224,-1,1,236,-0.06,213,12,0.04,11,-0.17,0.2,4356,672,10,0,24,2004,36
599,534,102,0,23,9,2,-1,3,-1,1,1,120,-1,1,229,-0.12,202,15,0.12,12,-0.42,0.54,3883,457,1,0,12,2004,40
600,535,102,0,23,8,2,2,3,-1,1,1,238,-1,2,187,0.19,168,16,0.27,3,-0.27,0.54,3176,446,3,0,38,2004,36
601,536,103,0,23,7,1,3,3,-1,1,1,192,-1,1,278,-0.13,244,14,0.16,20,-0.33,0.49,3956,372,3,0,4,2004,54
602,537,103,0,23,6,1,-1,3,-1,0,1,217,-1,1,174,-0.2,153,7,0.0,14,-0.3,0.3,4367,595,4,0,33,2004,37
603,538,92,0,23,5,1,-1,3,-1,0,1,23,-1,1,260,-0.07,233,12,0.13,15,-0.22,0.35,4498,854,9,1,19,2004,40
604,539,99,0,23,4,1,-1,3,-1,0,1,80,-1,1,283,-0.01,247,21,0.14,15,-0.2,0.34,4597,591,11,0,24,2004,47
605,540,79,0,14,3,1,-1,3,-1,0,1,128,-1,1,238,-0.11,217,12,0.1,9,-0.39,0.49,3454,538,3,0,39,2004,30
606,541,105,0,12,2,1,-1,3,-1,1,1,23,-1,1,244,-0.04,215,16,0.15,13,-0.28,0.43,5098,969,10,1,31,2004,39
607,542,99,0,23,1,1,2,3,-1,0,1,209,-1,1,163,0.02,137,16,0.18,10,-0.22,0.4,4263,642,0,0,15,2004,34
608,543,79,0,23,17,3,3,3,-1,0,0,23,-1,1,290,-0.11,246,19,0.06,25,-0.24,0.3,3870,678,10,0,9,2005,37
609,544,104,0,4,16,3,-1,3,-1,0,1,120,-1,1,315,-0.16,272,16,0.11,27,-0.33,0.44,3533,472,14,0,14,2005,40
610,545,92,1,12,15,3,2,3,-1,1,1,152,-1,1,320,0.06,265,31,0.28,24,-0.22,0.5,5013,947,5,1,7,2005,38
611,546,103,0,23,14,2,3,3,-1,1,1,152,-1,1,275,-0.13,229,20,0.11,26,-0.32,0.44,3539,318,11,0,30,2005,41
612,547,102,0,14,13,2,-1,3,-1,0,1,238,-1,2,236,-0.13,215,10,0.09,11,-0.33,0.43,3119,389,3,0,10,2005,28
613,548,99,1,23,12,2,-1,3,-1,0,1,207,-1,1,221,0.05,190,18,0.28,13,-0.27,0.55,2761,460,3,1,6,2005,41
614,549,100,0,23,11,2,-1,3,-1,0,1,23,-1,1,262,-0.12,225,14,0.06,23,-0.23,0.29,3100,421,11,0,12,2005,48
615,550,102,0,23,10,2,-1,3,-1,0,1,74,-1,2,225,-0.07,193,13,0.19,19,-0.25,0.44,4793,557,1,0,22,2005,22
616,551,99,1,23,9,2,-1,3,-1,0,1,128,-1,1,287,-0.01,258,19,0.19,10,-0.39,0.58,4149,488,1,0,26,2005,40
617,552,104,0,0,8,2,2,3,-1,1,1,24,-1,0,274,-0.06,229,19,0.17,26,-0.23,0.4,3512,556,10,0,13,2005,33
618,553,105,1,23,7,1,3,3,-1,0,1,151,-1,1,238,0.1,203,28,0.18,7,-0.22,0.4,4612,617,0,1,24,2005,37
619,554,98,0,23,6,1,-1,3,-1,1,1,23,-1,1,246,-0.14,206,13,0.06,27,-0.24,0.3,4769,869,1,0,25,2005,43
620,555,105,1,0,5,1,-1,3,-1,1,1,125,-1,1,241,0.06,201,27,0.22,13,-0.28,0.51,4636,712,10,0,7,2005,29
621,556,100,1,3,4,1,-1,3,-1,1,1,250,-1,1,235,-0.11,193,21,0.14,21,-0.36,0.5,4054,705,1,1,29,2005,27
622,557,103,1,23,3,1,-1,3,-1,0,1,128,-1,1,295,-0.04,267,17,0.1,11,-0.25,0.35,5092,665,9,0,21,2005,20
623,558,79,1,0,2,1,-1,3,-1,0,1,176,-1,1,177,-0.06,152,13,0.16,12,-0.3,0.46,4832,559,0,1,24,2005,31
624,559,98,1,23,1,1,2,3,-1,1,1,152,-1,1,180,0.04,153,19,0.2,8,-0.33,0.53,3845,790,0,0,7,2005,34
625,560,92,0,0,18,3,3,3,-1,0,1,23,-1,1,372,-0.2,323,13,0.09,36,-0.3,0.38,4269,762,0,0,6,2006,48
626,561,98,0,3,17,3,-1,3,-1,1,1,66,-1,1,281,-0.08,251,17,0.07,13,-0.28,0.35,3665,696,10,0,10,2006,38
627,562,102,0,10,16,3,-1,3,-1,0,1,23,-1,1,327,0.05,283,28,0.2,16,-0.22,0.43,3727,502,3,1,22,2006,36
628,563,105,0,0,15,3,2,3,-1,0,1,152,-1,1,299,-0.07,260,20,0.15,19,-0.3,0.45,4817,685,10,0,20,2006,35
629,564,79,0,0,14,2,3,3,-1,1,1,108,-1,1,333,0.02,284,33,0.17,16,-0.29,0.46,4095,710,6,1,14,2006,55
630,565,102,0,3,13,2,-1,3,-1,1,1,238,-1,2,320,-0.02,276,27,0.11,17,-0.24,0.35,4460,635,3,0,12,2006,40
631,566,104,0,0,12,2,-1,3,-1,0,1,248,-1,0,243,-0.11,208,20,0.1,15,-0.38,0.47,4614,566,11,0,9,2006,35
632,567,79,0,12,11,2,-1,3,-1,1,1,23,-1,1,273,-0.02,238,19,0.14,16,-0.22,0.35,4588,516,0,0,8,2006,26
633,351,103,0,23,10,2,-1,3,-1,1,1,188,-1,1,292,-0.02,252,25,0.15,15,-0.31,0.46,4153,455,11,0,6,2006,40
634,568,92,0,23,9,2,-1,3,-1,1,1,23,-1,1,362,0.0,307,30,0.18,25,-0.21,0.4,5457,769,11,0,14,2006,31
635,569,103,0,14,8,2,2,3,-1,0,1,128,-1,1,284,-0.05,238,25,0.09,21,-0.21,0.3,3605,571,0,0,10,2006,36
636,570,105,0,12,7,1,3,3,-1,1,1,23,-1,1,269,-0.07,232,19,0.16,18,-0.31,0.47,4801,304,10,0,17,2006,36
637,571,100,0,0,6,1,-1,3,-1,1,1,238,-1,1,279,-0.06,250,13,0.11,16,-0.2,0.31,3841,428,3,0,29,2006,29
638,572,99,0,23,5,1,-1,3,-1,0,1,217,-1,1,292,0.1,258,29,0.17,5,-0.28,0.45,4175,665,11,1,12,2006,49
639,573,99,0,23,4,1,-1,3,-1,1,1,128,-1,1,249,0.09,220,21,0.21,8,-0.22,0.43,4586,603,10,0,15,2006,29
640,574,104,0,23,3,1,-1,3,-1,1,1,197,-1,0,279,-0.06,242,21,0.11,16,-0.28,0.39,3886,577,0,0,10,2006,52
641,575,100,0,23,2,1,-1,3,-1,1,1,238,-1,2,305,-0.06,263,24,0.13,18,-0.32,0.45,3611,311,7,1,15,2006,63
642,576,98,0,0,1,1,2,3,-1,0,1,80,-1,1,286,-0.07,252,20,0.08,14,-0.29,0.37,4301,426,3,0,25,2006,30
643,577,105,0,0,18,3,3,3,-1,1,1,23,-1,1,289,0.03,247,26,0.19,16,-0.25,0.44,4494,733,10,0,20,2007,25
644,578,79,1,23,17,3,-1,3,-1,1,1,238,-1,2,333,-0.06,289,21,0.12,23,-0.22,0.34,3793,239,0,1,19,2007,41
645,579,55,0,23,16,3,-1,3,-1,1,1,194,-1,1,373,-0.11,318,18,0.08,37,-0.2,0.28,4637,543,0,0,22,2007,29
646,580,107,1,0,15,3,2,3,-1,1,1,23,-1,1,330,-0.01,289,27,0.14,14,-0.31,0.45,4158,509,12,1,11,2007,34
647,581,79,1,23,14,2,3,3,-1,1,1,23,-1,1,283,0.1,227,39,0.25,17,-0.25,0.5,3797,666,3,1,69,2007,37
648,582,55,1,24,13,2,-1,3,-1,1,1,217,-1,1,267,0.03,226,28,0.17,13,-0.29,0.46,3682,474,12,0,26,2007,52
649,583,106,0,15,12,2,-1,3,-1,0,1,23,-1,5,284,-0.08,243,21,0.1,20,-0.27,0.37,3331,501,3,0,32,2007,32
650,584,102,0,-1,11,2,-1,3,-1,1,1,238,-1,2,339,-0.08,289,29,0.07,21,-0.28,0.36,5622,556,11,0,11,2007,35
651,585,106,0,14,10,2,-1,3,-1,1,1,221,-1,0,366,0.03,323,29,0.18,14,-0.28,0.47,3020,334,3,0,28,2007,50
652,586,104,0,23,9,2,-1,3,-1,1,1,20,-1,1,381,-0.16,341,18,0.08,22,-0.36,0.44,3746,538,10,0,25,2007,37
653,587,99,1,23,8,2,2,3,-1,0,1,64,-1,1,205,-0.05,162,24,0.14,19,-0.3,0.44,4099,712,6,0,15,2007,34
654,588,100,1,23,7,1,3,3,-1,1,1,23,-1,1,326,0.07,276,39,0.15,11,-0.21,0.37,4133,468,0,1,16,2007,44
655,589,107,0,23,6,1,-1,3,-1,1,1,152,-1,1,311,0.01,263,28,0.22,20,-0.3,0.52,3746,340,3,0,39,2007,31
656,590,100,0,14,5,1,-1,3,-1,1,1,23,-1,1,328,-0.04,294,17,0.19,17,-0.26,0.45,5645,699,0,0,61,2007,26
657,591,102,0,2,4,1,-1,3,-1,0,1,29,-1,2,303,-0.07,255,26,0.11,22,-0.28,0.39,4561,765,10,0,7,2007,32
658,592,99,1,14,3,1,-1,3,-1,1,1,23,-1,1,260,-0.06,220,19,0.18,21,-0.28,0.46,4703,619,3,0,29,2007,37
659,593,105,0,14,2,1,-1,3,-1,1,1,120,-1,1,241,-0.09,211,11,0.2,19,-0.26,0.46,4153,668,10,0,18,2007,43
660,594,104,0,-1,1,1,2,3,-1,0,1,84,-1,1,258,-0.09,208,27,0.12,23,-0.35,0.47,4133,606,3,0,8,2007,30
661,595,105,0,23,14,2,3,2,-1,0,0,227,-1,1,154,-0.06,134,9,0.11,11,-0.21,0.32,3282,392,14,0,15,2008,40
662,596,99,1,14,13,2,-1,2,-1,1,1,23,-1,1,157,0.04,129,19,0.16,9,-0.23,0.39,5671,625,12,1,34,2008,33
663,597,108,1,23,12,2,-1,2,-1,1,1,64,-1,1,149,-0.01,126,14,0.13,9,-0.24,0.37,2924,383,3,0,6,2008,49
664,598,106,0,12,11,2,-1,2,-1,1,1,24,-1,0,150,-0.15,125,10,0.07,15,-0.29,0.36,4463,565,13,0,6,2008,43
665,599,92,0,0,10,2,-1,2,-1,0,1,80,-1,1,170,-0.04,152,10,0.22,8,-0.37,0.59,4244,425,10,0,9,2008,37
666,600,105,1,23,9,2,-1,2,-1,0,1,209,-1,1,160,-0.12,143,7,0.08,10,-0.26,0.35,3908,463,9,0,13,2008,45
667,601,99,0,23,8,2,2,2,-1,0,1,128,-1,1,182,-0.01,156,13,0.15,13,-0.17,0.32,3481,468,3,0,17,2008,31
668,602,102,1,14,7,1,3,2,-1,1,1,109,-1,1,141,0.09,120,14,0.23,7,-0.21,0.44,3905,569,1,1,31,2008,39
669,603,92,1,12,6,1,-1,2,-1,1,1,23,-1,1,145,-0.09,125,13,0.08,7,-0.42,0.5,3503,204,0,1,31,2008,33
670,604,108,0,23,5,1,-1,2,-1,1,1,209,-1,1,138,-0.07,120,6,0.23,12,-0.22,0.45,4060,571,1,0,46,2008,40
671,605,106,0,15,4,1,-1,2,-1,0,1,238,-1,2,145,-0.04,124,9,0.2,12,-0.22,0.41,3964,474,10,0,7,2008,37
672,606,102,0,-1,3,1,-1,2,-1,1,1,74,-1,2,155,-0.03,124,17,0.23,14,-0.34,0.57,4968,644,0,1,9,2008,26
673,607,107,1,5,2,1,-1,2,-1,0,1,64,-1,1,155,-0.04,128,12,0.25,15,-0.27,0.52,3952,553,1,0,26,2008,30
674,608,107,0,23,1,1,2,2,-1,1,0,23,-1,1,179,0.06,155,15,0.22,9,-0.21,0.43,4059,606,3,0,5,2008,34
675,609,92,1,12,14,3,3,3,-1,0,0,102,-1,2,195,-0.02,161,20,0.18,14,-0.31,0.49,3248,434,8,0,25,2009,33
676,610,107,1,23,13,3,-1,3,-1,0,1,171,-1,1,167,-0.05,143,14,0.15,10,-0.35,0.5,3130,543,10,1,11,2009,36
677,611,111,0,14,12,3,-1,3,-1,0,1,238,-1,2,230,-0.1,197,19,0.07,14,-0.34,0.41,3245,429,11,0,12,2009,37
678,612,112,1,23,11,3,2,3,-1,1,1,23,-1,1,223,0.06,182,27,0.22,14,-0.25,0.47,4419,611,10,1,11,2009,41
679,613,108,1,23,10,2,3,3,-1,1,1,23,-1,1,154,-0.06,137,10,0.03,7,-0.19,0.23,2998,348,0,0,7,2009,40
680,614,92,1,23,9,2,0,3,-1,1,1,248,-1,0,195,-0.17,163,13,0.04,19,-0.31,0.35,3399,513,11,1,16,2009,33
681,615,111,0,-1,8,2,-1,3,-1,1,0,20,-1,0,184,-0.11,161,9,0.18,14,-0.29,0.47,3760,484,0,0,15,2009,55
682,448,109,1,23,7,2,-1,3,-1,1,1,23,-1,1,214,0.02,188,19,0.2,7,-0.47,0.67,3511,609,3,1,39,2009,46
683,616,110,0,23,6,2,2,3,-1,0,1,238,-1,2,199,-0.0,165,19,0.14,15,-0.19,0.33,3734,502,11,0,26,2009,41
684,617,109,1,23,5,1,3,3,-1,0,1,23,-1,1,162,-0.01,133,20,0.17,9,-0.41,0.58,4265,577,0,0,17,2009,35
685,618,107,0,23,4,1,0,3,-1,1,1,23,-1,1,217,-0.03,190,15,0.15,12,-0.26,0.41,4003,623,12,0,11,2009,52
686,619,112,0,14,3,1,1,3,-1,1,1,23,-1,1,175,-0.01,150,14,0.16,11,-0.22,0.38,3700,497,10,1,34,2009,40
687,620,110,0,23,2,1,-1,3,-1,1,1,238,-1,2,205,-0.06,183,12,0.12,10,-0.29,0.41,5292,673,0,0,12,2009,27
688,621,108,0,23,1,1,2,3,-1,1,1,248,-1,0,202,-0.03,180,13,0.15,9,-0.28,0.43,3849,446,3,0,20,2009,29
689,622,92,0,23,14,3,3,3,-1,0,1,23,-1,2,250,-0.08,227,14,0.04,9,-0.25,0.29,4358,386,11,0,52,2010,31
690,623,111,1,0,13,3,-1,3,-1,1,1,154,-1,1,253,-0.07,222,16,0.09,15,-0.24,0.33,5155,683,3,0,59,2010,51
691,624,112,0,23,12,3,-1,3,-1,0,0,51,-1,1,206,-0.22,188,6,0.08,12,-0.37,0.45,4026,574,0,0,6,2010,43
692,311,109,1,23,11,3,2,3,-1,1,1,23,-1,1,300,-0.07,263,19,0.09,18,-0.24,0.33,3399,486,1,1,25,2010,56
693,625,110,0,23,10,2,3,3,-1,1,1,238,-1,2,303,-0.17,255,21,0.08,27,-0.36,0.43,4635,699,0,0,7,2010,38
694,626,112,1,14,9,2,0,3,-1,0,1,23,-1,1,270,0.11,229,24,0.27,17,-0.12,0.39,4503,688,1,1,41,2010,30
695,627,113,1,10,8,2,1,3,-1,1,1,49,-1,1,228,-0.03,195,18,0.16,15,-0.25,0.41,3672,439,3,1,12,2010,35
696,628,113,0,23,7,2,-1,3,-1,1,1,152,-1,1,254,-0.03,224,17,0.18,13,-0.3,0.48,4325,523,0,0,51,2010,30
697,629,110,0,23,6,2,2,3,-1,1,1,238,-1,2,229,-0.05,206,14,0.03,9,-0.19,0.22,3586,411,3,0,10,2010,35
698,630,111,1,23,5,1,3,3,-1,0,1,23,-1,0,248,0.02,219,18,0.18,11,-0.24,0.42,3713,656,3,1,37,2010,25
699,631,92,0,23,4,1,0,3,-1,1,1,248,-1,0,212,-0.04,185,16,0.16,11,-0.32,0.48,2536,396,9,0,42,2010,32
700,632,108,0,3,3,1,1,3,-1,1,1,121,-1,1,245,-0.07,202,22,0.08,21,-0.23,0.32,3692,561,0,0,36,2010,28
701,633,109,0,-1,2,1,-1,3,-1,1,1,185,-1,1,210,0.03,188,15,0.14,7,-0.22,0.36,4117,560,11,0,14,2010,41
702,634,108,1,23,1,1,2,3,-1,0,1,44,-1,1,226,-0.12,196,14,0.12,16,-0.34,0.46,3517,437,12,0,11,2010,25
703,635,113,1,14,14,3,3,3,-1,1,1,23,-1,1,289,0.01,256,15,0.23,18,-0.18,0.41,4165,686,3,1,13,2011,34
704,636,112,0,23,13,3,-1,3,-1,1,0,248,-1,0,273,-0.15,234,17,0.09,22,-0.34,0.44,4408,403,11,0,5,2011,40
705,637,112,0,23,12,3,-1,3,-1,0,0,84,-1,1,228,-0.04,188,20,0.12,20,-0.2,0.32,4030,584,4,0,11,2011,38
706,638,108,1,0,11,3,2,3,-1,1,1,23,-1,1,277,0.01,238,20,0.23,19,-0.23,0.46,4747,744,1,1,48,2011,28
707,639,109,1,10,10,2,3,3,-1,1,1,23,-1,1,252,-0.1,221,17,0.09,14,-0.32,0.41,2809,364,11,1,25,2011,33
708,640,111,1,15,9,2,0,3,-1,0,1,23,-1,1,210,-0.09,171,23,0.1,16,-0.37,0.47,3680,409,3,1,26,2011,31
709,641,102,1,23,8,2,1,3,-1,0,1,238,-1,2,241,-0.03,218,11,0.15,12,-0.2,0.35,3755,390,0,0,26,2011,41
710,642,102,1,23,7,2,-1,3,-1,0,1,114,-1,2,255,0.01,220,17,0.18,18,-0.16,0.34,4174,491,4,1,9,2011,50
711,643,109,0,23,6,2,2,3,-1,1,1,23,-1,1,277,-0.17,227,25,0.09,25,-0.43,0.51,4621,708,11,0,10,2011,54
712,644,113,0,0,5,1,3,3,-1,0,1,23,-1,1,238,-0.08,196,22,0.08,20,-0.25,0.33,4709,486,10,0,34,2011,27
713,645,92,0,23,4,1,0,3,-1,0,0,23,-1,1,280,-0.08,228,26,0.11,26,-0.27,0.38,3758,409,3,0,10,2011,28
714,646,111,0,21,3,1,1,3,-1,1,1,238,-1,2,229,0.0,199,16,0.15,14,-0.16,0.31,3548,516,4,0,21,2011,40
715,647,92,0,7,2,1,-1,3,-1,1,1,23,-1,1,211,-0.07,183,14,0.12,14,-0.26,0.39,3425,499,3,0,22,2011,41
716,648,108,1,0,1,1,2,3,-1,1,1,120,-1,1,178,-0.12,148,13,0.16,17,-0.34,0.5,4062,479,0,0,22,2011,37
717,649,114,0,23,14,3,3,3,-1,0,0,238,-1,2,305,-0.11,262,23,0.07,20,-0.32,0.39,3512,363,9,0,10,2012,36
718,433,102,1,24,13,3,-1,3,-1,1,1,94,-1,2,343,0.01,312,17,0.11,14,-0.12,0.23,4551,547,10,0,3,2012,55
719,650,111,1,0,12,3,-1,3,3,1,1,128,-1,1,325,0.02,285,27,0.11,13,-0.18,0.3,2402,382,3,0,33,2012,35
720,651,112,1,15,11,3,2,3,-1,1,1,19,-1,1,307,0.01,270,22,0.15,15,-0.2,0.35,3275,543,4,1,11,2012,33
721,652,114,0,12,10,2,3,3,-1,1,1,25,-1,0,255,-0.0,230,17,0.13,8,-0.28,0.41,3146,245,3,0,35,2012,34
722,653,113,1,14,9,2,0,3,-1,0,1,66,-1,1,256,-0.0,218,24,0.1,14,-0.17,0.27,3504,456,3,1,15,2012,29
